,tdate,A091220,A091230,A098560,A102110,A105010,A114820,A117690,A123310,A123320,A130680,A133690,A137610,A138520,A138530,A138540,A139220,A139230,A139240,A139250,A139260,A139270,A139280,A139290,A139310,A139320,A143850,A143860,A147970,A150460,A157450,A157490,A157500,A160580,A166400,A174350,A182480,A182490,A192090,A195920,A195930,A203780,A204480,A210780,A211560,A217770,A217780,A217790,A225030,A225040,A225050,A225060,A227540,A227550,A227560,A227570,A228790,A228800,A228810,A228820,A232080,A233160,A236350,A237440,A241180,A243880,A243890,A245340,A245350,A245360,A248260,A248270,A250780,A252000,A252710,A261060,A261070,A261110,A261120,A261140,A267770,A269370,A272580,A275980,A276000,A277630,A277640,A277650,A289250,A289260,A289480,A292150,A292160,A292560,A300610,A302170,A302180,A302190,A305080,A305540,A307510,A307520,A310960,A310970,A315270,A319640,A329200,A329750,A341850,A357870,A360750,A364960,A364970,A364980,A364990,A365000,A365040,A371160,A371450,A371460,A371470,A376410,A377990,A381170,A381180,A387270,A387270,A387280
2583,2016-11-28,-0.53,-0.35,-0.03,-0.07,-0.89,0.07,-0.64,0.06,0.02,0.43,-0.19,-1.0,-0.18,-0.4,-0.43,0.37,0.13,-0.02,0.2,0.0,-0.11,0.28,-0.08,-1.14,-1.53,0.09,-0.03,0.2,-0.05,0.0,-0.12,-0.39,-1.67,-0.09,-0.31,0.16,-0.03,0.21,0.06,-0.22,0.34,0.82,0.14,-0.07,0.06,-0.4,-0.17,-0.43,0.39,0.29,-0.96,-0.14,-0.04,-0.05,-0.13,-0.16,-0.25,-0.05,-0.26,-0.05,0.04,-0.33,-0.07,0.31,-0.18,0.35,0.31,0.03,-0.68,-0.19,-0.47,0.24,-0.12,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,2016-11-29,-0.35,-0.31,0.26,0.01,0.56,0.04,0.21,0.19,-0.0,1.23,-0.22,-0.29,0.1,-0.12,-0.05,0.38,-0.3,0.13,0.39,-0.46,0.11,0.31,0.04,-0.11,-0.5,0.02,0.27,-0.29,0.21,0.0,-0.14,-0.18,2.13,-0.08,-0.26,0.22,-0.06,0.39,0.35,-0.07,-0.12,0.89,0.13,-0.06,-0.5,-0.46,-0.39,-0.24,0.11,0.07,0.24,-0.27,-0.02,-0.19,-0.02,0.65,0.43,0.02,0.26,-0.1,0.29,-1.08,-0.06,-0.39,-0.23,0.23,0.05,0.09,0.05,0.03,-0.32,-0.14,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,2016-11-30,-0.09,-0.51,-0.49,0.01,0.06,0.01,-0.05,0.08,-0.03,-0.94,-0.27,-0.79,0.12,-0.02,0.4,-0.13,0.1,-0.17,-0.05,-0.06,-0.45,-0.17,-0.11,-0.14,-0.43,-0.09,0.37,-0.04,0.03,-0.01,0.44,-0.22,1.43,0.53,-0.26,0.19,-0.09,0.04,0.12,0.51,-0.01,1.17,0.19,0.37,0.68,-0.6,-0.1,-0.32,0.02,1.01,-0.29,0.55,0.45,-0.4,-0.58,0.6,0.03,-0.13,0.25,0.3,0.38,-0.07,0.12,-0.17,-0.24,-0.66,0.66,1.08,-0.38,0.37,1.01,0.09,-0.25,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,2016-12-01,-0.41,-0.15,-0.14,0.02,-0.96,0.11,-1.41,0.18,-0.13,-0.25,-0.14,-0.67,0.26,-0.02,-0.15,0.07,0.66,0.39,-0.33,-0.07,-0.06,-0.27,-0.38,-0.4,-0.62,-0.1,-0.06,0.15,-0.04,-0.0,-0.21,-0.16,-0.4,0.03,0.11,0.01,0.03,0.4,0.48,0.63,-0.1,1.29,-0.12,-0.1,1.48,-0.75,-0.39,-0.15,0.06,0.54,-0.42,-0.19,-0.13,-0.19,0.48,-0.14,-0.3,-0.23,0.16,-0.32,0.03,0.18,-0.1,0.28,-0.49,-0.34,0.16,-0.09,-0.76,-0.97,-0.34,-0.02,-0.08,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,2016-12-02,-0.09,-0.21,0.26,0.08,-0.63,-0.01,-0.28,0.16,-0.04,1.44,0.0,-0.75,-0.12,-0.0,-0.09,-0.1,0.15,0.38,-0.29,0.48,0.07,0.07,0.07,-0.12,-0.64,0.24,0.13,-0.16,-0.05,0.0,-0.06,-0.08,1.25,0.04,-0.05,-0.26,0.15,0.1,0.51,0.9,0.3,1.02,-0.01,-0.07,-0.71,-0.46,-0.35,-0.49,0.5,0.26,1.44,-0.17,0.46,-0.26,0.24,-0.06,0.26,-0.11,0.21,0.01,-0.49,1.94,-0.15,-0.11,-0.06,-0.11,0.29,0.01,-0.33,-0.94,-0.32,0.67,-0.08,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,2016-12-05,-0.06,-0.28,0.37,-0.1,0.3,0.08,0.26,-0.1,-0.05,0.98,0.11,-0.59,-0.0,0.35,-0.72,-0.48,0.32,0.08,0.22,0.33,-0.33,0.39,-0.03,0.86,-0.09,0.28,-0.05,-0.16,-0.11,-0.01,-0.12,-0.21,-1.17,-0.09,0.26,0.52,0.21,0.65,-0.17,1.31,-0.08,2.09,-0.05,0.02,-1.05,-0.73,-0.18,-0.33,0.99,1.34,1.14,-0.15,0.58,-0.01,-0.13,-0.28,-0.06,-0.16,0.31,-0.14,-0.43,0.6,-0.02,0.33,-0.17,0.01,0.29,0.72,0.69,-1.3,0.12,0.09,-0.1,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,2016-12-06,-0.09,-0.1,0.26,0.17,0.25,-0.56,-0.33,0.05,0.15,0.99,0.02,-0.54,0.41,0.39,0.13,0.02,0.71,-0.05,0.47,0.15,0.31,0.36,0.44,-0.28,-0.26,0.0,0.19,-0.17,-0.01,-0.01,0.13,-0.17,0.67,-0.0,0.09,-0.04,-0.18,-0.34,-0.11,0.23,0.08,0.58,-0.01,-0.06,-0.52,0.02,-0.33,-0.4,0.5,1.34,-0.42,0.33,-0.1,-0.18,-0.03,-0.12,0.46,-0.18,-0.15,-0.34,-0.28,-0.46,-0.13,0.11,0.72,0.48,0.32,0.12,0.23,-0.74,-0.23,-0.06,0.18,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2590,2016-12-07,-0.09,-0.41,0.22,0.18,0.83,-0.04,-0.13,-0.02,0.28,0.87,-0.32,-0.57,0.24,-0.05,-0.36,0.21,0.48,1.13,0.13,0.19,-0.07,0.33,-0.09,0.82,-0.14,-0.15,-0.08,0.65,-0.06,0.0,0.28,0.41,-0.53,0.19,0.17,-0.1,-0.07,0.33,0.31,0.5,-0.19,1.41,-0.03,-0.07,-0.2,-0.49,-0.15,-0.28,0.31,0.73,-0.05,0.37,0.83,0.02,0.86,-0.15,0.25,0.14,0.09,-0.39,-0.22,-0.41,0.14,-0.02,-0.05,0.23,0.13,0.17,0.51,-1.58,-0.13,0.16,-0.11,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,2016-12-08,0.21,0.29,0.35,0.77,-0.14,0.06,-0.05,0.12,0.72,0.43,-0.53,-0.62,0.37,0.49,0.39,1.7,1.13,-0.05,0.42,0.28,-0.09,1.23,0.39,-0.04,-0.36,-0.08,0.29,0.35,0.32,-0.01,0.42,0.57,-0.17,1.41,0.35,0.23,0.16,-0.18,0.2,0.09,0.16,0.07,0.48,0.32,0.66,0.04,-0.12,-0.21,-0.19,-1.18,-0.87,0.23,-0.03,-0.13,0.38,0.41,0.29,-0.18,0.53,-0.08,-0.95,-2.56,0.17,0.44,1.54,1.53,-0.02,-0.2,-0.4,-2.05,-0.23,0.44,1.35,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2592,2016-12-09,-0.13,0.21,0.18,0.03,-0.6,-0.01,-0.56,-0.1,0.31,0.26,-0.24,-0.83,0.12,0.09,0.07,0.18,0.42,0.6,0.34,-0.13,0.3,0.27,0.1,-0.34,0.01,-0.16,0.42,0.04,-0.0,-0.0,0.2,-0.23,-0.87,0.11,0.19,0.02,0.18,0.21,0.4,0.71,-0.05,0.52,0.1,-0.07,0.68,-0.82,-0.06,-0.31,0.26,0.43,0.12,-0.14,0.18,-0.14,0.12,0.08,0.64,0.41,0.3,0.05,0.16,-0.45,0.15,-0.3,0.08,-0.07,0.06,-0.28,-0.03,1.1,-0.49,0.05,0.27,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,2016-12-12,0.11,0.36,-0.01,0.13,-0.27,0.01,-0.1,0.14,0.21,-2.24,0.05,-0.59,-0.14,-0.06,0.29,0.58,0.4,0.58,0.55,-0.09,-0.07,0.38,-0.89,-0.63,-0.05,-0.06,0.07,0.69,0.01,0.0,-0.0,-0.15,-0.54,0.1,0.32,-0.02,-0.09,0.05,-0.18,-0.08,-0.2,0.05,0.14,0.42,4.86,-0.13,-0.08,-0.52,-0.19,-0.16,0.8,0.45,0.14,-0.57,0.18,-0.09,0.06,-0.08,0.08,-0.28,0.17,1.27,-0.02,-0.31,-0.12,0.37,0.05,0.07,-0.56,0.61,-0.31,0.14,0.33,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,2016-12-13,0.28,0.28,0.32,0.29,-0.45,0.15,-0.22,0.13,0.4,0.18,-0.25,-0.63,0.07,0.57,0.43,0.31,0.36,0.12,0.64,0.1,0.2,0.49,0.73,-0.63,0.13,0.06,-0.03,-0.05,-0.01,0.0,0.09,0.16,0.55,0.43,0.35,-0.29,-0.02,0.01,-0.18,0.44,0.02,0.78,0.13,0.29,0.16,-0.52,0.63,0.12,-0.15,0.17,-0.28,0.34,0.17,0.02,0.38,-0.11,0.17,0.18,0.39,0.03,0.15,-0.2,0.01,0.47,0.44,0.53,0.16,0.33,-0.03,0.69,-0.05,0.25,0.36,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,2016-12-14,0.04,0.03,-0.13,0.22,0.18,0.02,-0.84,0.08,0.64,1.57,-0.31,-0.45,0.21,0.09,-0.4,0.12,0.41,0.44,-0.21,0.31,0.69,0.27,0.09,0.1,-0.7,0.17,0.21,0.27,-0.08,-0.0,-0.04,-0.21,0.24,0.29,0.23,0.42,-0.14,-0.35,-0.09,0.56,-0.05,-0.37,0.27,0.05,-0.89,0.28,0.36,-0.33,-0.05,1.38,0.66,-0.15,0.23,-0.1,0.04,-0.33,0.07,0.14,0.28,-0.12,0.11,0.68,-0.11,0.79,0.27,-0.22,-0.07,0.04,-0.12,-0.3,0.16,-0.02,0.02,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,2016-12-15,0.19,-0.05,0.01,0.18,-0.36,0.08,-0.38,0.08,0.26,-0.19,-0.27,-0.77,0.11,-0.19,0.27,0.5,0.37,1.09,-0.05,-0.08,0.02,0.14,0.23,-0.26,1.28,-0.22,-0.01,0.56,-0.05,-0.01,-0.11,-0.0,-0.21,0.88,-0.12,-0.22,0.24,0.12,0.39,0.21,-0.18,-0.36,0.01,-0.01,1.1,-0.55,-0.31,0.33,-0.29,1.31,0.95,-0.16,0.84,-0.13,0.43,-0.18,0.67,0.3,0.23,-0.01,-0.01,0.18,-0.04,-0.12,-0.14,0.22,-0.2,-0.37,0.31,-0.78,0.08,0.01,-0.12,0.07,-0.06,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,2016-12-16,0.31,0.08,-0.24,0.37,-0.12,0.03,-0.05,0.12,0.5,0.28,-0.27,-0.92,-0.31,-0.2,0.25,0.44,0.54,0.67,-0.93,0.04,0.09,0.36,-0.66,-0.67,-0.4,-0.1,0.04,0.33,-0.04,0.0,0.16,-0.02,0.08,0.39,0.02,-0.23,-0.06,0.6,0.32,1.13,0.27,0.21,0.36,0.26,1.07,-0.82,0.61,0.14,-0.46,1.13,0.62,-0.01,0.52,0.49,0.53,-0.07,-0.42,0.09,0.46,-0.03,0.21,0.47,0.0,0.05,0.91,-0.0,-0.15,-0.32,-0.47,-0.83,0.13,0.34,0.41,0.35,-0.27,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2598,2016-12-19,0.16,0.05,-0.04,0.13,-0.93,-0.02,-0.49,0.02,0.4,0.02,-0.14,-0.79,0.05,-0.03,0.08,0.61,-0.35,-0.09,-0.37,-0.12,0.59,0.24,0.49,-0.12,-0.62,-0.36,-0.03,-0.23,0.25,0.0,-0.11,-0.38,0.66,0.05,0.42,-0.43,0.2,0.57,0.21,0.46,-0.18,0.05,-0.15,0.27,1.34,-1.01,-0.09,0.17,-0.71,0.16,0.31,-0.23,0.17,-0.11,0.31,-0.1,-0.14,0.5,0.17,0.28,0.17,0.09,-0.09,0.54,-0.28,-0.64,-0.26,0.53,-0.13,0.31,0.12,0.2,-0.06,-0.01,0.09,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,2016-12-20,0.39,-0.27,0.47,0.16,-0.39,-0.01,-0.3,0.06,0.43,0.85,0.26,-0.48,0.01,-0.05,0.2,0.59,0.66,-0.28,-0.21,-0.31,0.05,0.39,-0.16,-0.19,0.1,-0.13,-0.0,-0.31,-0.21,-0.01,-0.01,0.08,0.73,0.2,0.26,-0.01,0.22,1.09,0.1,0.71,0.26,1.23,0.12,-0.04,0.6,-1.47,-0.07,0.03,-0.28,0.53,0.55,0.21,0.35,-0.1,0.03,-0.06,-0.12,-0.15,0.04,-0.4,-0.17,0.61,-0.07,0.7,-0.05,-0.25,-0.0,0.03,0.07,-0.16,0.24,0.06,-0.04,0.14,-0.23,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,2016-12-21,-0.14,-0.05,-0.04,0.01,-0.95,0.09,-0.21,0.07,0.35,0.22,-0.03,-0.91,-0.26,0.09,0.09,0.42,0.19,-0.08,-0.04,-0.46,-1.48,0.06,-0.14,-0.01,-0.73,-0.03,-0.05,-0.17,-0.04,0.0,0.22,-0.58,-0.19,0.08,0.01,-0.09,-0.08,0.74,-0.0,0.9,-0.15,1.17,-0.12,0.2,0.58,-1.35,-0.13,-0.4,-0.21,0.88,0.56,-0.12,-0.25,-0.42,-0.05,-0.11,0.1,-0.2,-0.17,0.07,-0.44,0.05,0.15,-0.04,-0.14,0.38,-0.02,0.0,-0.23,-0.15,0.14,0.33,-0.07,0.05,-0.26,-0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601,2016-12-22,0.41,0.35,0.29,-0.04,-0.44,0.04,-0.68,-0.07,0.13,0.06,-0.09,-0.61,-0.18,-0.1,-0.11,0.24,-0.03,0.35,-0.1,-0.08,0.29,0.06,-0.05,-0.59,-0.33,0.22,-0.02,0.38,0.35,-0.01,0.01,-0.31,1.64,0.01,0.48,-0.13,-0.02,0.14,0.15,0.82,0.31,1.09,-0.26,0.02,0.49,-1.49,0.35,-0.53,0.06,1.17,0.68,-0.19,0.12,0.17,0.39,-0.14,-0.11,-0.07,0.16,-0.04,-0.22,1.65,-0.03,-0.08,0.09,0.42,-0.1,0.11,-0.33,0.4,0.14,0.31,-0.09,-0.01,-0.52,-0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,2016-12-23,0.07,-0.11,0.47,-0.07,-0.27,0.07,0.2,-0.01,0.24,0.64,-0.05,-0.8,-0.13,0.32,0.06,0.72,0.54,0.19,0.18,0.32,0.31,0.06,0.08,-0.37,-0.62,0.14,-0.05,-0.05,0.39,-0.0,-0.03,0.01,0.11,-0.08,-0.03,-0.17,-0.09,0.19,0.29,0.58,-0.14,1.27,0.4,0.34,0.16,-1.6,0.37,-0.44,0.07,0.59,0.19,-0.03,0.39,-0.14,0.39,0.44,0.53,0.13,0.03,-0.16,0.38,-0.09,0.13,0.53,-0.34,0.7,-0.07,0.0,0.63,-0.09,-0.0,0.01,0.33,0.16,0.11,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2603,2016-12-26,-0.14,0.29,0.26,-0.03,-0.47,-0.0,-0.26,0.06,0.17,1.32,-0.06,-1.58,-0.42,0.52,0.37,0.61,0.13,-0.04,0.04,0.04,-0.11,0.05,0.42,-0.02,-1.11,-0.38,-0.04,-0.09,0.06,0.0,0.23,0.17,0.36,-0.02,-0.08,-0.15,-0.09,0.09,-0.01,0.67,-0.0,0.8,-0.12,0.14,-0.01,-1.19,-0.08,-0.39,-0.3,0.95,0.12,-0.02,-0.04,-0.24,-0.17,-0.08,0.23,-0.21,0.21,-0.23,0.05,2.15,-0.07,0.36,0.49,0.65,-0.17,0.33,0.8,0.15,0.63,0.24,0.01,0.13,-0.32,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,2016-12-27,-0.0,0.23,0.34,0.08,-0.11,0.04,-0.14,-0.09,0.65,0.69,-0.23,-1.13,-0.16,0.51,-0.1,-0.01,-0.28,0.25,0.44,0.06,-0.46,0.36,0.15,0.43,-1.09,-0.1,0.39,0.49,0.36,-1.35,0.17,-0.08,0.64,0.16,0.07,-0.14,-0.13,0.56,-0.18,0.39,0.47,1.3,0.36,0.41,0.13,-0.99,0.21,-0.16,-0.23,0.26,-0.04,0.44,0.39,-0.08,0.42,0.55,-0.4,-0.02,0.42,0.08,0.08,-0.87,-0.05,0.5,0.39,0.91,0.45,0.13,0.86,-0.58,-0.2,-0.4,0.2,-0.15,0.1,0.53,0.28,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,2016-12-28,-0.13,0.19,0.28,0.27,-0.33,-0.05,1.13,-0.13,0.83,0.69,-0.11,-0.35,0.07,-0.08,-0.16,-0.02,-0.23,-0.05,0.22,0.38,-0.6,0.17,0.33,-0.23,-0.76,0.08,0.45,-0.24,0.26,-0.02,0.04,-0.09,-0.05,0.32,-0.08,-0.23,-0.04,-0.15,0.29,0.2,0.08,0.97,0.36,0.03,-0.09,-0.73,0.39,-0.18,-0.27,0.46,-0.51,0.57,-0.03,-0.3,-0.03,0.06,-0.06,0.18,0.11,0.4,0.76,-0.41,-0.1,0.22,0.1,-0.16,-0.23,0.13,0.42,-0.47,0.25,-0.39,0.39,-0.05,0.14,0.18,0.58,-0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,2016-12-29,-0.15,-0.02,0.05,0.42,-0.62,-0.05,-0.06,0.12,0.51,0.59,0.13,-0.62,0.03,0.36,0.38,0.38,0.6,0.27,0.06,0.19,-0.07,0.17,0.8,-0.53,-0.57,-0.18,-0.03,-0.09,0.05,-0.0,0.01,0.15,-0.69,0.32,0.5,0.36,0.19,-0.41,0.36,0.7,-0.15,-0.01,0.25,0.4,-0.39,-1.17,-0.12,-0.32,-0.1,1.06,0.2,0.13,0.39,-0.27,0.12,-0.17,0.02,-0.07,0.01,0.29,0.36,-0.14,0.08,-0.01,0.21,0.04,-0.14,-0.08,0.3,-0.33,-0.25,0.13,-0.12,0.25,-0.02,0.53,0.14,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,2017-01-02,0.38,0.41,-0.22,0.14,-0.03,0.08,0.93,0.06,0.5,1.02,-0.64,-0.48,-0.18,-0.25,-0.01,0.72,0.17,0.44,0.27,-0.1,-0.36,0.33,-0.16,-0.69,-1.12,-0.01,0.21,0.38,0.29,0.0,0.01,0.35,-0.16,0.05,-0.08,0.06,0.05,0.7,0.36,0.87,-0.11,0.67,-0.15,0.34,0.29,-1.43,-0.09,0.18,-0.16,0.13,0.17,-0.11,0.46,-0.04,0.16,0.58,-0.3,-0.07,0.17,0.26,0.4,0.69,-0.08,-0.16,0.42,0.62,-0.21,0.17,0.18,-0.63,-0.01,0.13,-0.11,-0.04,-0.12,0.15,0.08,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,2017-01-03,0.37,0.4,0.17,0.33,0.46,0.01,-0.18,-0.02,0.44,-0.28,-1.28,-0.65,-0.01,0.4,0.27,0.44,0.46,0.35,0.24,0.02,0.34,0.24,-0.05,-0.45,-0.44,-0.28,0.01,0.14,0.3,-0.0,0.06,0.08,-1.39,0.38,-0.06,0.18,-0.14,0.21,-0.27,0.02,-0.2,0.04,-0.08,0.15,0.77,-1.05,0.19,0.35,-1.23,-0.49,-0.13,-0.07,0.44,-0.05,0.35,0.37,0.02,0.64,0.38,0.47,0.49,-0.34,-0.08,-0.34,0.65,-0.03,-0.28,-0.65,-0.24,0.22,-0.21,0.02,0.05,-0.06,0.36,0.37,0.1,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,2017-01-04,-0.11,0.22,0.44,0.36,1.08,0.05,-0.14,0.04,0.5,-0.53,-0.37,-0.29,-0.2,0.11,0.04,0.01,0.53,-0.08,0.5,0.48,-0.16,0.36,-0.07,-0.54,-0.3,0.03,0.13,-0.06,0.37,0.0,-0.06,-0.05,-0.45,0.35,-0.04,-0.06,-0.06,0.89,-0.16,-0.29,-0.16,0.45,0.2,-0.09,1.11,-1.13,-0.07,-0.02,-0.33,-0.13,0.93,0.28,0.34,-0.06,0.38,-0.08,-0.11,0.59,0.64,0.46,0.62,0.23,-0.01,0.79,0.68,-0.12,-0.33,0.12,0.08,-0.15,-0.32,0.16,0.1,0.09,-0.11,0.51,0.1,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,2017-01-05,-0.13,0.41,0.55,0.37,-0.93,0.01,-0.39,-0.04,0.47,0.37,-0.34,-0.06,-0.25,0.23,0.37,0.5,0.61,0.01,0.39,-0.05,0.0,0.48,0.56,-1.27,-1.41,-0.04,-0.03,0.38,0.38,-0.01,-0.5,-0.02,-0.69,0.36,0.14,0.06,-0.05,-0.5,0.27,-0.22,-0.31,0.41,0.25,0.33,0.02,-0.5,0.41,-0.45,0.15,0.05,-1.42,-0.09,0.38,0.25,0.46,-0.08,0.54,0.6,0.38,0.66,0.59,-1.46,0.14,0.56,-0.41,0.62,0.11,-0.05,-0.44,0.42,-0.4,0.18,0.44,-0.01,0.07,0.03,-0.33,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611,2017-01-06,0.37,0.37,-0.24,0.32,1.25,-0.08,-0.18,0.02,0.63,0.83,0.26,-0.29,-0.11,0.24,0.49,0.49,-0.3,-0.04,0.27,0.35,-0.01,0.06,-0.08,-0.15,0.17,-0.08,-0.06,0.78,-0.08,-0.01,-0.05,0.08,0.52,0.11,0.36,-0.16,0.11,-0.53,0.1,-0.1,0.29,-0.5,0.53,0.4,-0.21,0.22,0.53,-0.15,0.11,0.43,-0.24,0.11,0.51,-0.15,0.14,0.34,0.31,0.55,0.3,0.57,0.52,0.19,0.09,0.31,-0.21,-0.13,0.31,0.41,-0.08,0.24,0.28,-0.08,0.43,-0.02,0.36,0.31,0.47,-0.04,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612,2017-01-09,0.39,0.01,-0.09,0.26,1.25,-0.02,0.29,0.1,0.17,0.83,-0.08,-0.35,-0.15,0.34,0.19,0.21,-0.37,0.09,-0.13,-0.02,0.19,0.27,-0.03,-0.78,-0.41,-0.19,-0.01,-0.12,0.04,-0.01,-0.09,0.08,0.19,0.13,-0.08,-0.08,0.14,0.91,-0.6,0.51,0.24,0.89,0.13,0.09,-0.35,-1.07,0.32,-0.32,-0.54,-0.26,0.99,-0.07,0.04,-0.08,0.14,0.23,-0.1,0.37,0.15,0.09,0.41,0.46,-0.07,-0.24,-0.25,0.68,-0.02,0.06,-0.07,-0.58,0.34,0.08,-0.11,0.1,-0.34,-0.1,0.11,-0.01,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,2017-01-10,-0.2,0.06,0.52,0.46,0.35,0.03,0.3,-0.05,0.43,-0.13,0.22,0.24,-0.22,0.16,0.44,0.02,-0.25,0.3,0.19,0.14,0.01,0.2,0.26,-0.49,0.1,0.09,0.38,0.36,0.4,-0.0,-0.13,-0.05,-0.41,0.26,0.45,-0.07,-0.01,-0.05,-0.17,0.97,0.12,-0.4,0.43,0.31,0.12,-0.53,0.05,-0.54,0.19,0.19,-0.01,0.45,-0.04,-0.05,0.13,-0.16,-0.08,0.69,0.08,0.37,0.48,-0.52,0.1,-0.55,0.42,0.27,0.18,-0.17,-0.1,-0.71,-0.6,-0.05,-0.07,0.0,-0.21,0.26,0.12,0.13,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,2017-01-11,-0.13,-0.04,0.57,0.3,0.55,-0.0,0.81,-0.08,0.68,-0.37,-0.28,0.72,-0.18,0.1,-0.13,-0.05,-0.05,0.32,0.02,0.29,-0.09,0.38,-0.09,-0.94,-0.32,0.03,0.01,-0.05,0.02,0.0,-0.25,-0.04,-0.11,0.06,-0.02,-0.09,-0.15,-0.19,0.42,0.34,0.38,-0.04,0.03,0.18,0.74,-0.16,-0.0,-0.21,0.07,0.02,0.16,-0.03,0.27,-0.07,-0.1,-0.22,0.19,0.45,0.38,0.47,0.44,-0.46,-0.06,0.61,-0.01,0.2,0.25,0.13,0.24,0.38,0.06,-0.04,0.4,0.01,0.16,-0.09,0.52,0.12,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,2017-01-12,-0.2,-0.09,0.7,0.68,1.2,0.04,-0.03,0.16,0.64,0.52,0.03,-0.17,0.17,0.3,-0.0,0.62,0.25,-0.05,-0.02,0.07,-0.1,0.19,0.78,-0.18,0.2,0.22,-0.01,0.15,0.32,-0.0,0.0,0.2,0.08,0.4,0.65,-0.16,-0.13,0.4,-0.1,-0.06,0.09,-0.3,0.34,0.7,-0.07,-0.56,0.09,-0.69,0.78,0.38,-0.24,0.11,0.32,-0.04,0.39,0.2,0.28,0.14,0.67,0.41,0.42,0.53,0.07,0.44,0.65,0.59,0.53,0.47,0.3,0.29,0.08,0.09,0.34,0.35,0.17,-0.48,0.07,-0.37,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
